Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
2.0,3.0,3.0,San Diego,8.0,31.0,369.0,Y,32.75048,-117.251,92107,29712.0,28651.0,27956,140.0,3.1,0.5,9468,14798,14913,0.5,4964.0,2759.0,827547.0,76120.0,2589.0,580.0,1443.0,1074827.0,4.7,11884.8,518,4.358508347,151.2694611,50.85193622,4.852731591,1.328185328,1.795258621,2.478764479,2.478764479
2.0,4.0,5.0,San Diego,10.0,81.0,195.0,Y,32.82505,-117.23981,92037,39213.0,46781.0,42603,144.2,13.1,2.0,3001,18495,20718,0.6,8596.0,6399.0,1312466.0,106541.0,3822.0,1114.0,1873.0,1683614.0,3.8,15685.2,167,1.064697932,182.1202532,57.77564103,4.881578947,1.550898204,2.087248322,2.8982035930000003,2.8982035930000003
1.0,1.0,1.0,San Francisco,2.0,3.0,91.0,N,37.7152,-122.46246,94132,31737.0,28129.0,26291,162.6,3.1,0.5,10205,15161,16575,0.6,6318.0,3496.0,890812.0,71561.0,2821.0,553.0,1963.0,3898250.0,9.2,12694.8,239,1.882660617,92.57081545,46.30582524,4.723076923,1.260869565,1.258928571,1.6695278969999998,1.6695278969999998
1.0,1.0,1.0,San Francisco,1.0,42.0,60.0,Y,37.72467,-122.43943,94112,85205.0,79407.0,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161.0,2870.0,733316.0,80598.0,2636.0,471.0,1647.0,833728.0,6.5,34082.0,478,1.402499853,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.896995708,1.896995708
1.0,1.0,1.0,New York,2.0,75.0,72.0,Y,40.82315,-73.93726,10039,27865.0,24527.0,21737,161.5,0.5,0.0,60174,12424,15439,1.0,269.0,4183.0,433530.0,33595.0,2060.0,492.0,912.0,1153123.0,13.6,11146.0,79,0.708774448,78.11538462,51.3125,4.661290323,1.012658228,1.026315789,1.278481013,1.278481013
1.0,1.0,1.0,Queens,2.0,10.0,52.0,N,40.68683,-73.82743,11419,52382.0,47211.0,48867,154.0,1.1,0.0,46384,26607,25776,0.8,3654.0,3973.0,490690.0,64587.0,2581.0,826.0,1467.0,737758.0,7.6,20952.8,21,0.100225268,58.80952381,60.94444444,4.764705882,1.047619048,1.157894737,1.19047619,1.19047619
2.0,2.0,1.0,San Diego,2.0,30.0,65.0,Y,32.76456,-117.23724,92107,29712.0,28651.0,27956,140.0,3.1,0.5,9468,14798,14913,0.5,4964.0,2759.0,827547.0,76120.0,2589.0,580.0,1443.0,1074827.0,4.7,11884.8,518,4.358508347,151.2694611,50.85193622,4.852731591,1.328185328,1.795258621,2.478764479,2.478764479
2.0,1.0,1.0,Brooklyn,2.0,38.0,39.0,Y,40.60948,-73.95803000000002,11230,90208.0,86408.0,88933,171.2,1.8,0.0,49032,43711,46497,0.7,4934.0,5479.0,766835.0,45142.0,2687.0,964.0,1318.0,727642.0,6.3,36083.2,61,0.16905374199999998,83.94827586,30.43902439,4.833333333,1.180327869,1.344827586,1.7377049180000002,1.7377049180000002
1.0,1.0,1.0,Boston,2.0,24.0,70.0,N,42.29808,-71.07996,2121,28431.0,25978.0,25057,149.3,1.7,0.0,16290,12643,15786,0.6,2300.0,2991.0,410222.0,27405.0,2080.0,838.0,828.0,1307571.0,14.4,11372.4,12,0.105518624,68.08333333,31.66666667,4.75,1.0,1.25,1.333333333,1.333333333
2.0,1.0,1.0,Philadelphia,2.0,5.0,80.0,N,39.94866,-75.20617,19104,55677.0,51808.0,50125,107.1,3.0,0.1,18519,28105,27571,0.8,1781.0,729.0,128194.0,22676.0,1187.0,413.0,941.0,222828.0,7.0,22270.8,44,0.197568116,121.7045455,33.35135135,4.7361111110000005,1.272727273,1.414634146,1.613636364,1.613636364
3.0,3.0,3.0,Boston,6.0,19.0,199.0,N,42.35142000000001,-71.06175999999998,2111,7672.0,7383.0,5138,156.2,0.3,0.0,28413,3761,3911,1.0,6756.0,9638.0,740975.0,41316.0,2978.0,1513.0,1363.0,808477.0,4.0,3068.8,84,2.737226277,166.71084340000004,29.11538462,4.631944444,1.166666667,1.567567568,1.988095238,1.988095238
1.0,2.0,4.0,Boston,6.0,5.0,179.0,Y,42.34898,-71.13877,2134,17850.0,21503.0,21389,144.3,1.3,0.0,13458,9350,8499,0.8,3585.0,4385.0,486584.0,49455.0,2254.0,810.0,1654.0,361746.0,4.2,7140.0,144,2.016806723,96.76223776,38.38888889,4.779166667,1.244755245,1.508474576,1.777777778,1.777777778
1.0,2.0,2.0,New Orleans,4.0,4.0,90.0,Y,29.93202,-90.09364,70115,34248.0,31695.0,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992.0,3332.0,423985.0,57779.0,2268.0,695.0,1105.0,433344.0,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.904645477,2.524137931,2.524137931
1.0,1.0,2.0,Boston,2.0,22.0,72.0,N,42.36496,-71.05519,2113,7602.0,6915.0,6401,139.6,0.1,0.0,75487,3801,3800,0.9,4905.0,6026.0,575265.0,89666.0,2543.0,875.0,1837.0,808477.0,1.5,3040.8,71,2.334911865,153.49295769999995,84.75362319,4.710144928,1.112676056,1.7121212119999998,2.281690141,2.281690141
1.0,3.0,3.0,Seattle,5.0,29.0,119.0,N,47.58244000000001,-122.2956,98144,30521.0,26881.0,24913,116.6,3.4,1.8,8964,15214,15307,0.8,3974.0,4104.0,499015.0,69761.0,2243.0,662.0,1037.0,354357.0,3.3,12208.4,155,1.26961764,87.16447368,59.88,4.895973154,1.225806452,1.4041095890000002,1.7290322580000002,1.7290322580000002
1.0,1.0,5.0,New Orleans,4.0,150.0,125.0,Y,29.950940000000006,-90.11748,70118,36182.0,33008.0,36847,102.7,4.7,0.7,7724,16863,19318,0.9,3748.0,2036.0,348955.0,41945.0,2155.0,586.0,999.0,453518.0,7.2,14472.8,388,2.680891051,143.8441558,40.36936937,4.885350318,1.343669251,1.97574124,2.548969072,2.548969072
1.0,3.0,3.0,Philadelphia,6.0,20.0,89.0,N,39.98304,-75.13719,19122,22392.0,21653.0,19589,105.3,1.3,0.0,17642,11119,11273,0.6,1025.0,897.0,170704.0,34836.0,1060.0,380.0,776.0,198075.0,9.9,8956.8,52,0.5805644870000001,65.65384615,59.67346939,4.802083333,1.403846154,1.6,2.269230769,2.269230769
1.0,1.0,1.0,San Francisco,3.0,83.0,180.0,Y,37.75363,-122.42404,94110,74565.0,69333.0,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115.0,3076.0,983378.0,101610.0,3197.0,534.0,1585.0,1501646.0,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
1.0,1.0,2.0,Washington,4.0,60.0,75.0,N,38.9209,-77.01481,20001,45643.0,38551.0,33550,123.8,2.2,0.1,20929,22223,23419,0.5,3473.0,2753.0,649740.0,96366.0,2637.0,638.0,1741.0,979244.0,4.9,18257.2,382,2.09232522,123.0738786,68.04273504,4.828488372,1.206806283,1.374301676,2.282722513,2.282722513
1.0,2.0,2.0,New Orleans,4.0,23.0,60.0,Y,29.97001,-90.09578,70119,37419.0,36228.0,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778.0,1139.0,244735.0,33708.0,1588.0,442.0,986.0,192284.0,6.8,14967.6,829,5.538630108,109.8454988,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1.0,1.0,1.0,Philadelphia,2.0,7.0,18.0,N,39.97573,-75.16435,19130,27148.0,24870.0,22874,108.2,1.3,0.1,20973,13871,13277,0.9,3399.0,3301.0,381253.0,74219.0,2002.0,648.0,1328.0,280069.0,3.9,10859.2,99,0.911669368,66.30303029999999,75.40860215,4.763736263999999,1.070707071,1.380434783,1.707070707,1.707070707
1.0,1.0,1.0,New York,2.0,3.0,99.0,Y,40.76266,-73.99677,10036,26359.0,24711.0,18751,162.6,0.4,0.0,59463,14842,11518,0.7,6496.0,6920.0,916562.0,87289.0,3281.0,1320.0,2122.0,2484424.0,4.4,10543.6,82,0.7777229790000001,126.7468354,61.16883117,4.746753247,1.073170732,1.173333333,1.62195122,1.62195122
1.0,1.0,1.0,New Orleans,4.0,41.0,60.0,N,29.95327,-90.07052,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
2.0,2.0,2.0,Boston,6.0,3.0,145.0,N,42.2893,-71.05872,2122,24977.0,23479.0,24548,139.0,2.0,0.6,12274,12253,12723,0.7,2825.0,2140.0,399012.0,55306.0,2036.0,523.0,1379.0,938124.0,9.2,9990.8,23,0.230211795,83.86363636,76.89473684,4.684210526,1.304347826,1.52173913,2.043478261,2.043478261
2.0,2.0,2.0,Seattle,6.0,19.0,250.0,Y,47.58692,-122.31391,98144,30521.0,26881.0,24913,116.6,3.4,1.8,8964,15214,15307,0.8,3974.0,4104.0,499015.0,69761.0,2243.0,662.0,1037.0,354357.0,3.3,12208.4,155,1.26961764,87.16447368,59.88,4.895973154,1.225806452,1.4041095890000002,1.7290322580000002,1.7290322580000002
1.0,1.0,1.0,Seattle,2.0,43.0,95.0,Y,47.58677,-122.30313999999998,98144,30521.0,26881.0,24913,116.6,3.4,1.8,8964,15214,15307,0.8,3974.0,4104.0,499015.0,69761.0,2243.0,662.0,1037.0,354357.0,3.3,12208.4,155,1.26961764,87.16447368,59.88,4.895973154,1.225806452,1.4041095890000002,1.7290322580000002,1.7290322580000002
1.0,1.0,1.0,San Diego,2.0,24.0,32.0,N,32.74825,-117.11927,92104,46444.0,44414.0,47688,137.8,3.8,0.0,12271,23469,22975,0.5,3281.0,1746.0,551513.0,54187.0,2272.0,419.0,1189.0,346332.0,5.6,18577.6,391,2.104685212,118.6311688,56.503125,4.920711974,1.153846154,1.51744186,1.792838875,1.792838875
1.0,1.0,1.0,San Francisco,2.0,64.0,103.0,N,37.77855,-122.43864,94115,35178.0,33021.0,33115,160.7,1.1,0.0,31529,16929,18248,0.7,9174.0,6070.0,1194039.0,101118.0,3868.0,1111.0,1837.0,5024047.0,4.6,14071.2,251,1.78378532,222.4705882,68.61711712,4.879146919,1.266129032,1.587234043,2.004016064,2.004016064
2.0,2.0,2.0,San Diego,6.0,3.0,145.0,Y,33.010220000000004,-117.07686,92128,50232.0,47490.0,42728,133.3,11.2,0.0,4494,23553,26678,0.7,4670.0,3624.0,605899.0,100010.0,2382.0,683.0,1899.0,440862.0,4.6,20092.8,47,0.233914636,128.6956522,16.79310345,4.944444444,1.446808511,1.608695652,1.957446809,1.957446809
1.0,1.0,1.0,Philadelphia,2.0,19.0,35.0,Y,39.93678,-75.21805,19143,64429.0,64849.0,71169,102.8,3.2,0.1,20211,29447,34980,0.9,920.0,825.0,92122.0,32075.0,957.0,415.0,854.0,222828.0,14.5,25771.6,166,0.644119884,87.46012270000001,50.296875,4.731092437,1.253012048,1.384615385,1.680722892,1.680722892
1.0,1.0,1.0,San Francisco,2.0,4.0,55.0,Y,37.71183,-122.44332,94112,85205.0,79407.0,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161.0,2870.0,733316.0,80598.0,2636.0,471.0,1647.0,833728.0,6.5,34082.0,478,1.402499853,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.896995708,1.896995708
1.0,1.0,1.0,San Diego,2.0,42.0,56.0,Y,32.719359999999995,-117.15814,92101,37385.0,37095.0,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808.0,5069.0,538860.0,59582.0,2718.0,1002.0,1461.0,609160.0,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.779187817,1.223011364,1.434782609,2.131355932,2.131355932
1.0,1.0,2.0,San Diego,4.0,97.0,125.0,Y,32.74325,-117.17565,92103,34358.0,31066.0,30186,137.1,3.8,0.0,9123,17440,16918,0.7,4955.0,3037.0,707677.0,75195.0,2675.0,654.0,1358.0,592272.0,3.8,13743.2,503,3.659991851,155.15230459999995,49.58097686,4.882271468,1.357852883,1.665943601,2.1510934390000003,2.1510934390000003
1.0,1.0,1.0,San Diego,2.0,207.0,42.0,N,32.69545,-117.10088,92113,58717.0,56066.0,47417,136.5,5.3,0.0,11145,31188,27530,0.6,1905.0,1241.0,315214.0,32287.0,1591.0,314.0,1044.0,366808.0,12.7,23486.8,67,0.285266618,87.36923077,65.48275862,4.781818182,1.208955224,1.409090909,2.253731343,2.253731343
1.0,1.0,4.0,Boston,4.0,4.0,150.0,Y,42.33779000000001,-71.05022,2127,36831.0,31799.0,29456,136.9,2.0,0.6,18218,17883,18948,0.8,3836.0,4821.0,521435.0,88876.0,2292.0,796.0,1406.0,550832.0,3.8,14732.4,37,0.251147131,161.027027,47.8,4.954545455,1.297297297,2.114285714,3.405405405,3.405405405
1.0,1.0,1.0,Philadelphia,2.0,121.0,22.0,N,39.95064,-75.22728000000002,19143,64429.0,64849.0,71169,102.8,3.2,0.1,20211,29447,34980,0.9,920.0,825.0,92122.0,32075.0,957.0,415.0,854.0,222828.0,14.5,25771.6,166,0.644119884,87.46012270000001,50.296875,4.731092437,1.253012048,1.384615385,1.680722892,1.680722892
3.0,5.0,5.0,New Orleans,10.0,18.0,299.0,Y,30.00804,-90.07513,70122,37303.0,28564.0,46533,98.4,7.1,1.0,5289,17107,20194,0.7,1434.0,1075.0,191570.0,39401.0,1437.0,465.0,957.0,155996.0,9.3,14921.2,494,3.310725679,117.9173554,38.60277136,4.911330049,1.374745418,2.138004246,2.684210526,2.684210526
1.0,1.0,2.0,Astoria,4.0,13.0,80.0,Y,40.76129,-73.92009,11103,39418.0,38780.0,44321,162.7,0.7,0.0,55434,19569,19848,0.7,5805.0,5908.0,777823.0,65379.0,2765.0,968.0,1583.0,1153123.0,5.2,15767.2,93,0.589832056,86.94505495,44.49315068,4.742857143,1.119565217,1.247191011,1.677419355,1.677419355
1.0,1.0,1.0,Seattle,1.0,8.0,52.0,N,47.70294000000001,-122.34216,98133,48203.0,44555.0,42896,116.4,7.1,0.1,6794,23451,24751,1.0,3656.0,4002.0,384250.0,56976.0,1973.0,642.0,1158.0,771183.0,4.8,19281.2,102,0.5290127170000001,85.83333333,35.725,4.746753247,1.287128713,1.515463918,1.725490196,1.725490196
0.0,1.0,1.0,Philadelphia,1.0,8.0,42.0,N,39.95509000000001,-75.15756,19107,13657.0,14875.0,12340,110.6,0.5,0.0,24867,6736,6920,0.8,3092.0,3049.0,374150.0,52804.0,1830.0,936.0,1237.0,408260.0,5.4,5462.8,173,3.16687413,99.61849711,54.1503268,4.726666667,1.248554913,1.5375,2.387283237,2.387283237
1.0,1.0,2.0,New Orleans,4.0,45.0,56.0,N,29.95952,-90.10648,70125,16992.0,14479.0,23887,102.6,2.3,0.0,7252,8064,8927,0.8,3109.0,1746.0,318322.0,38122.0,2070.0,573.0,971.0,223889.0,7.1,6796.8,327,4.811087571,117.5603715,39.42605634,4.838709677,1.327217125,2.078431373,2.706422018,2.706422018
1.0,1.0,2.0,Seattle,4.0,36.0,85.0,Y,47.67817,-122.35891,98103,50072.0,45911.0,41971,117.7,4.6,0.7,10802,24922,25149,0.8,4700.0,5256.0,613335.0,87557.0,2290.0,704.0,1387.0,586517.0,2.5,20028.8,249,1.243209778,112.0367347,46.40669856,4.868159204,1.204819277,1.545851528,1.863453815,1.863453815
3.0,1.0,1.0,Daly City,1.0,8.0,40.0,Y,37.70286,-122.47958,94132,31737.0,28129.0,26291,162.6,3.1,0.5,10205,15161,16575,0.6,6318.0,3496.0,890812.0,71561.0,2821.0,553.0,1963.0,3898250.0,9.2,12694.8,239,1.882660617,92.57081545,46.30582524,4.723076923,1.260869565,1.258928571,1.6695278969999998,1.6695278969999998
1.0,1.0,2.0,Atlanta,3.0,69.0,53.0,N,33.76017,-84.36545,30312,22786.0,19360.0,20221,98.5,3.4,0.0,6796,10824,11961,1.0,2455.0,1388.0,234413.0,44854.0,1656.0,502.0,1017.0,445032.0,6.4,9114.4,200,2.194329852,119.3686869,40.4,4.9375,1.375,1.602094241,1.925,1.925
0.0,1.0,1.0,Washington,1.0,144.0,79.0,N,38.90716,-77.04263,20036,5736.0,5435.0,3808,122.2,0.3,0.0,17231,2657,3078,0.6,2597.0,2825.0,441965.0,87500.0,2238.0,675.0,1882.0,317067.0,1.7,2294.4,132,5.753138075,139.030303,69.45454545,4.847107438,1.128787879,1.330357143,1.954545455,1.954545455
1.0,1.0,1.0,Hallandale Beach,1.0,10.0,21.0,Y,25.98048,-80.15189000000002,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
1.0,1.0,1.0,Washington,2.0,8.0,81.0,Y,38.9147,-77.04373000000002,20009,52246.0,47992.0,46561,123.9,1.3,0.0,39745,27339,24908,0.6,3966.0,4483.0,680818.0,101610.0,2507.0,862.0,1786.0,627371.0,3.8,20898.4,189,0.904375455,112.8359788,70.79190751,4.885964912,1.243386243,1.348993289,1.7936507940000002,1.7936507940000002
1.0,2.0,3.0,Seattle,4.0,7.0,88.0,N,47.59768,-122.31217,98122,35953.0,31454.0,28790,118.8,2.3,1.2,15538,18846,17108,0.8,4192.0,4627.0,538305.0,68050.0,2322.0,748.0,1310.0,428862.0,2.9,14381.2,228,1.585403165,89.57079646,71.31162791,4.819905213,1.140350877,1.4230769230000002,1.73245614,1.73245614
2.0,1.0,1.0,Daly City,2.0,13.0,55.0,N,37.70814,-122.45481,94112,85205.0,79407.0,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161.0,2870.0,733316.0,80598.0,2636.0,471.0,1647.0,833728.0,6.5,34082.0,478,1.402499853,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.896995708,1.896995708
1.0,1.0,2.0,San Diego,4.0,23.0,189.0,N,32.81626,-117.21869,92117,55270.0,51332.0,51203,135.2,8.8,0.0,6289,28137,27133,0.5,3569.0,1419.0,559061.0,69047.0,2216.0,431.0,1463.0,537896.0,5.7,22108.0,262,1.18509137,123.6015936,30.56684492,4.835329341,1.357692308,1.692307692,2.045801527,2.045801527
1.0,1.0,1.0,Seattle,2.0,11.0,75.0,Y,47.68493,-122.35899,98117,33150.0,31365.0,29667,116.9,3.9,0.6,8406,16443,16707,0.8,4648.0,4966.0,609006.0,99692.0,2420.0,717.0,1522.0,583000.0,3.3,13260.0,117,0.882352941,95.22222222,61.19626168,4.885,1.217391304,1.446428571,2.05982906,2.05982906
1.0,1.0,1.0,New Orleans,4.0,157.0,72.0,Y,29.9704,-90.07089,70116,11761.0,11507.0,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543.0,2041.0,276478.0,32017.0,1874.0,554.0,919.0,203035.0,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1.0,1.0,3.0,Arlington,4.0,72.0,110.0,Y,38.88906,-77.09487,20007,26793.0,26866.0,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618.0,7121.0,1011681.0,124468.0,3410.0,1257.0,1865.0,685283.0,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.716996047,1.716996047
1.0,1.0,1.0,Brooklyn,2.0,26.0,50.0,Y,40.62,-73.95408,11230,90208.0,86408.0,88933,171.2,1.8,0.0,49032,43711,46497,0.7,4934.0,5479.0,766835.0,45142.0,2687.0,964.0,1318.0,727642.0,6.3,36083.2,61,0.16905374199999998,83.94827586,30.43902439,4.833333333,1.180327869,1.344827586,1.7377049180000002,1.7377049180000002
1.0,1.0,1.0,Boston,1.0,4.0,40.0,N,42.3246,-71.1119,2130,39879.0,35401.0,36293,137.8,3.3,0.1,11961,18135,21743,0.7,3062.0,4504.0,507672.0,82714.0,2270.0,782.0,1514.0,425883.0,4.5,15951.6,39,0.244489581,100.4473684,48.84848485,4.870967742,1.157894737,1.526315789,1.743589744,1.743589744
1.0,1.0,1.0,Seattle,2.0,36.0,40.0,N,47.7189,-122.31664,98125,40261.0,37081.0,34994,117.4,5.4,1.5,7469,19587,20673,0.9,3784.0,4095.0,446738.0,60796.0,2080.0,648.0,1173.0,402504.0,5.4,16104.4,77,0.4781302,90.22368421,32.03333333,4.8684210530000005,1.155844156,1.478873239,1.74025974,1.74025974
1.0,1.0,2.0,San Diego,4.0,37.0,94.0,N,32.72064,-117.162,92101,37385.0,37095.0,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808.0,5069.0,538860.0,59582.0,2718.0,1002.0,1461.0,609160.0,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.779187817,1.223011364,1.434782609,2.131355932,2.131355932
1.0,1.0,2.0,San Francisco,4.0,83.0,165.0,N,37.73919,-122.4159,94110,74565.0,69333.0,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115.0,3076.0,983378.0,101610.0,3197.0,534.0,1585.0,1501646.0,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
2.0,3.0,2.0,Philadelphia,8.0,18.0,110.0,Y,39.9361,-75.17539000000002,19146,37767.0,35113.0,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613.0,903.0,291129.0,54608.0,1803.0,395.0,1039.0,269196.0,6.7,15106.8,296,1.95938253,112.7024221,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1.0,1.0,1.0,Daly City,2.0,112.0,75.0,N,37.69201,-122.46172,94112,85205.0,79407.0,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161.0,2870.0,733316.0,80598.0,2636.0,471.0,1647.0,833728.0,6.5,34082.0,478,1.402499853,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.896995708,1.896995708
5.0,1.0,1.0,San Francisco,1.0,4.0,37.0,Y,37.76892,-122.44911,94117,43944.0,39169.0,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333.0,4956.0,1205027.0,127338.0,3789.0,906.0,1952.0,1173153.0,4.2,17577.6,458,2.605588931,181.9954442,78.35,4.883838384,1.427927928,1.4302884619999998,1.653932584,1.653932584
1.0,2.0,3.0,San Diego,5.0,38.0,188.0,Y,32.797540000000005,-117.2388,92109,49124.0,45787.0,46071,140.7,7.6,4.3,6463,25677,23447,0.5,5213.0,2847.0,821665.0,74047.0,2760.0,593.0,1532.0,984403.0,4.0,19649.6,656,3.3384903510000004,145.5595054,50.12617702,4.80990099,1.296183206,1.653130288,2.295731707,2.295731707
1.0,1.0,1.0,New Orleans,2.0,108.0,50.0,Y,29.97598,-90.09843,70119,37419.0,36228.0,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778.0,1139.0,244735.0,33708.0,1588.0,442.0,986.0,192284.0,6.8,14967.6,829,5.538630108,109.8454988,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1.0,2.0,3.0,New York,4.0,96.0,231.0,Y,40.77482,-73.95087,10028,48896.0,45141.0,44987,164.3,0.3,0.0,155635,21554,27340,0.8,10587.0,10810.0,1282166.0,115919.0,3343.0,1125.0,2261.0,6122659.0,2.9,19558.4,56,0.28632199,137.4727273,28.5,4.745098039,1.125,1.292682927,1.732142857,1.732142857
1.0,1.0,1.0,Brooklyn,1.0,20.0,50.0,Y,40.67517,-73.96318000000002,11238,54766.0,49262.0,48965,160.6,1.1,0.0,49533,25987,28778,0.4,3596.0,3200.0,845195.0,78900.0,2794.0,690.0,1613.0,940282.0,5.4,21906.4,91,0.415403718,100.3707865,60.625,4.879310345,1.0555555559999998,1.172413793,1.417582418,1.417582418
1.0,1.0,1.0,Philadelphia,2.0,43.0,45.0,Y,39.95819,-75.15531,19107,13657.0,14875.0,12340,110.6,0.5,0.0,24867,6736,6920,0.8,3092.0,3049.0,374150.0,52804.0,1830.0,936.0,1237.0,408260.0,5.4,5462.8,173,3.16687413,99.61849711,54.1503268,4.726666667,1.248554913,1.5375,2.387283237,2.387283237
1.0,1.0,1.0,San Diego,2.0,16.0,55.0,N,32.76081,-117.11707,92116,33392.0,31680.0,33080,136.4,3.5,0.0,9629,17098,16293,0.6,3751.0,2236.0,587807.0,62866.0,2119.0,474.0,1192.0,436070.0,5.1,13356.8,306,2.290967897,111.4238411,43.13122172,4.895522388,1.140983607,1.4397163119999998,1.764705882,1.764705882
2.0,2.0,2.0,San Francisco,4.0,18.0,195.0,Y,37.77761,-122.42183,94102,29739.0,31176.0,28991,181.8,0.7,0.0,44330,17025,12715,0.9,6722.0,5713.0,738977.0,30678.0,2939.0,1062.0,926.0,727528.0,5.9,11895.6,226,1.899862134,155.0772727,63.41176471,4.731707317,1.426605505,1.230769231,1.586363636,1.586363636
1.0,1.0,1.0,Washington,4.0,20.0,150.0,Y,38.94402,-77.07465,20016,35696.0,32519.0,31374,125.0,4.4,0.2,8040,16199,19496,0.6,6127.0,4248.0,940758.0,133243.0,3291.0,969.0,2005.0,3958678.0,3.3,14278.4,183,1.281656208,151.3965517,28.93220339,4.869369369,1.398907104,1.686746988,2.054644809,2.054644809
1.0,1.0,1.0,San Francisco,2.0,35.0,132.0,Y,37.77679000000001,-122.41438,94102,29739.0,31176.0,28991,181.8,0.7,0.0,44330,17025,12715,0.9,6722.0,5713.0,738977.0,30678.0,2939.0,1062.0,926.0,727528.0,5.9,11895.6,226,1.899862134,155.0772727,63.41176471,4.731707317,1.426605505,1.230769231,1.586363636,1.586363636
1.0,1.0,1.0,Philadelphia,2.0,61.0,52.0,Y,39.94858,-75.21292,19143,64429.0,64849.0,71169,102.8,3.2,0.1,20211,29447,34980,0.9,920.0,825.0,92122.0,32075.0,957.0,415.0,854.0,222828.0,14.5,25771.6,166,0.644119884,87.46012270000001,50.296875,4.731092437,1.253012048,1.384615385,1.680722892,1.680722892
1.0,3.0,4.0,San Diego,8.0,57.0,124.0,Y,32.70743,-117.13973,92102,45420.0,43267.0,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211.0,852.0,360942.0,44226.0,1667.0,326.0,1141.0,401922.0,5.7,18168.0,438,2.410832232,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
1.0,2.0,2.0,Philadelphia,4.0,77.0,130.0,Y,39.94464,-75.17728000000002,19146,37767.0,35113.0,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613.0,903.0,291129.0,54608.0,1803.0,395.0,1039.0,269196.0,6.7,15106.8,296,1.95938253,112.7024221,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1.0,2.0,2.0,San Diego,4.0,22.0,110.0,Y,32.76567,-117.10001,92116,33392.0,31680.0,33080,136.4,3.5,0.0,9629,17098,16293,0.6,3751.0,2236.0,587807.0,62866.0,2119.0,474.0,1192.0,436070.0,5.1,13356.8,306,2.290967897,111.4238411,43.13122172,4.895522388,1.140983607,1.4397163119999998,1.764705882,1.764705882
